shape_key,banks,chunk_size,chunks,median_chunk_s,seconds_per_bank,banks_per_second,rho_output_MB_per_bank
"(1, 1, 4, 2, 16, 16)",13,3,5,0.45988228299995626,0.17684725192307618,5.6545973382440415,82.0396728515625
"(1, 1, 2, 2, 16, 16)",16,3,6,0.46037839849998363,0.1723885411875017,5.800849598885641,82.0103759765625
"(1, 1, 1, 1, 16, 16)",18,3,6,0.45999371400000655,0.1719713328333291,5.81492265905259,82.001220703125
"(2, 2, 4, 1, 16, 16)",19,3,7,0.4600356710000142,0.16927148663157104,5.907669507130616,82.01953125
"(4, 2, 2, 1, 16, 16)",19,3,7,0.4592318059999343,0.16894131036839385,5.919215364314373,82.04150390625
"(2, 2, 1, 1, 16, 16)",14,3,5,0.47127245899991976,0.16808954835715081,5.949209869225389,82.0103759765625
"(4, 2, 4, 1, 16, 16)",22,3,8,0.4614081189998842,0.16756211036361243,5.967936294368602,82.048828125
"(4, 2, 2, 2, 16, 16)",22,3,8,0.45857739449991186,0.16686546777271938,5.9928516867376,82.048828125
"(1, 1, 4, 1, 16, 16)",17,3,6,0.472452715500026,0.1662053215294129,6.016654525848216,82.0103759765625
"(4, 1, 2, 2, 16, 16)",25,3,9,0.45899134999990565,0.16523241631998645,6.052081197332466,82.01953125
"(1, 1, 2, 1, 16, 16)",14,3,5,0.4617740149999463,0.1645771111428514,6.076179081379119,82.0030517578125
"(2, 2, 4, 2, 16, 16)",23,3,8,0.4708221930001173,0.16323924004347606,6.125978041392907,82.048828125
"(2, 1, 1, 1, 16, 16)",20,3,7,0.46180189400001836,0.16230970039999307,6.16106121529162,82.0030517578125
"(2, 1, 4, 1, 16, 16)",23,3,8,0.46034185200005595,0.16211283030436432,6.16854321846405,82.01220703125
"(4, 1, 2, 1, 16, 16)",23,3,8,0.4626827025000466,0.16203214078261582,6.171615058407526,82.01220703125
"(4, 2, 1, 1, 16, 16)",20,3,7,0.4595660140000746,0.1607622583500074,6.220365465523792,82.0396728515625
"(2, 2, 2, 2, 16, 16)",24,3,8,0.47267750600008185,0.15738780579167155,6.353732393497265,82.01953125
"(4, 1, 4, 1, 16, 16)",15,3,5,0.4623734889999014,0.15463939006667715,6.46665768384641,82.01953125
"(4, 1, 1, 1, 16, 16)",21,3,7,0.4630450209999708,0.15434336119048048,6.4790606624528895,82.0103759765625
"(2, 1, 2, 1, 16, 16)",15,3,5,0.4627945310000996,0.15402434293331074,6.492480220694587,82.0048828125
"(2, 1, 2, 2, 16, 16)",27,3,9,0.46125601800008553,0.15388393055556865,6.498404325842798,82.01220703125
"(2, 2, 2, 1, 16, 16)",27,3,9,0.4606548740000562,0.15360812622223555,6.510072250690895,82.01220703125
"(2, 1, 4, 2, 16, 16)",21,3,7,0.46009971400008,0.15322220195238992,6.526469318791841,82.04150390625
"(4, 2, 4, 2, 16, 16)",24,3,8,0.45960311650003405,0.1531830410833379,6.5281377946789725,82.078125
"(4, 1, 4, 2, 16, 16)",18,3,6,0.4589140469998938,0.15310882294443218,6.531302251359676,82.048828125
"(2, 1, 2, 1, 4, 8)",6,128,1,0.474408467000103,0.0790680778333505,12.647329078970039,1.2861328125
"(2, 1, 2, 1, 8, 16)",6,12,1,0.4728419410000697,0.07880699016667829,12.689229697581153,20.5048828125
"(4, 1, 4, 2, 8, 4)",6,128,1,0.4681427839998378,0.07802379733330629,12.81660255175925,1.330078125
"(4, 2, 4, 2, 8, 4)",6,128,1,0.4602217560000099,0.07670362600000165,13.037193313390144,1.359375
"(4, 1, 2, 2, 16, 8)",6,12,1,0.45770343300000604,0.07628390550000101,13.108925053660064,20.51953125
"(2, 1, 4, 1, 16, 8)",13,12,2,0.47145947149999756,0.07253222638461501,13.786975112239386,20.51220703125
"(1, 1, 2, 1, 16, 8)",13,12,2,0.47028536249990793,0.07235159423075507,13.821395514943914,20.5030517578125
"(4, 1, 4, 2, 8, 16)",13,12,2,0.46109183000010034,0.07093720461540005,14.096974999532275,20.548828125
"(2, 1, 4, 2, 8, 16)",13,12,2,0.45823710650006433,0.07049801638462529,14.184796272056348,20.54150390625
"(4, 1, 4, 1, 16, 8)",13,12,2,0.4557216419999577,0.07011102184614734,14.263092644611781,20.51953125
"(2, 1, 4, 1, 8, 16)",7,12,1,0.4721690240000953,0.06745271771429932,14.825199545488582,20.51220703125
"(4, 1, 1, 1, 4, 8)",7,128,1,0.47171252100019956,0.0673875030000285,14.83954673316174,1.2916259765625
"(2, 2, 2, 2, 16, 8)",7,12,1,0.4674020920001567,0.06677172742859382,14.976398522404674,20.51953125
"(1, 1, 4, 1, 16, 8)",14,12,2,0.46276493900001014,0.06610927700000145,15.12647007166601,20.5103759765625
"(4, 2, 4, 1, 16, 8)",7,12,1,0.4603708209999695,0.0657672601428528,15.205133950052112,20.548828125
"(2, 2, 4, 1, 16, 8)",7,12,1,0.45942984499993145,0.0656328349999902,15.236276171829987,20.51953125
"(4, 1, 2, 2, 8, 16)",7,12,1,0.45907108200003677,0.0655815831428624,15.248183286786597,20.51953125
"(2, 2, 4, 1, 8, 4)",7,128,1,0.45906801299997824,0.0655811447142826,15.248285225222896,1.30078125
"(1, 1, 4, 1, 4, 8)",7,128,1,0.45889977800004544,0.06555711114286364,15.25387532438359,1.2916259765625
"(4, 1, 1, 1, 16, 8)",7,12,1,0.4581092269997953,0.06544417528568504,15.280198667561717,20.5103759765625
"(4, 1, 1, 1, 8, 4)",7,128,1,0.4580980990001535,0.06544258557145051,15.28056985016577,1.2916259765625
"(1, 1, 1, 1, 16, 8)",16,12,2,0.4971419094999874,0.06214273868749842,16.09198469717871,20.501220703125
"(2, 2, 4, 2, 8, 16)",15,12,2,0.46478524600001947,0.06197136613333593,16.136484676623503,20.548828125
"(1, 1, 1, 1, 8, 16)",9,12,1,0.5486360009999771,0.060959555666664125,16.40431904504272,20.501220703125
"(2, 2, 1, 1, 16, 8)",8,12,1,0.4720189990000563,0.059002374875007035,16.94847033053228,20.5103759765625
"(2, 2, 1, 1, 8, 16)",8,12,1,0.4704372940000212,0.05880466175000265,17.005454503782687,20.5103759765625
"(1, 1, 4, 2, 16, 8)",8,12,1,0.46184551199996804,0.057730688999996005,17.321809549164904,20.5396728515625
"(4, 2, 2, 1, 8, 16)",8,12,1,0.46146633400007886,0.05768329175000986,17.33604254649405,20.54150390625
"(2, 2, 2, 2, 8, 16)",8,12,1,0.460803192999947,0.05760039912499337,17.36099081240724,20.51953125
"(2, 1, 2, 2, 8, 4)",8,128,1,0.45999916400000984,0.05749989550000123,17.39133595468845,1.29345703125
"(4, 1, 4, 1, 8, 16)",8,12,1,0.459223793000092,0.0574029741250115,17.420700150870445,20.51953125
"(2, 2, 4, 2, 8, 4)",8,128,1,0.45921796899983747,0.05740224612497968,17.420921087699927,1.330078125
"(4, 2, 1, 1, 8, 4)",8,128,1,0.4575774420000016,0.0571971802500002,17.483379348932093,1.3209228515625
"(4, 2, 2, 2, 4, 8)",8,128,1,0.455530404000001,0.056941300500000125,17.56194521760173,1.330078125
"(4, 1, 2, 1, 4, 8)",8,128,1,0.4547077249999347,0.05683846562499184,17.593719130241627,1.29345703125
"(4, 1, 4, 2, 4, 8)",9,128,1,0.4837641799999801,0.05375157555555335,18.60410582693487,1.330078125
"(1, 1, 2, 1, 8, 16)",9,12,1,0.4729823000000124,0.052553588888890265,19.028196192542012,20.5030517578125
"(4, 1, 2, 2, 8, 4)",9,128,1,0.4658010529999501,0.05175567255555001,19.321553573218228,1.30078125
"(2, 2, 4, 2, 16, 8)",9,12,1,0.4641507520000232,0.05157230577778035,19.390251898158187,20.548828125
"(4, 1, 1, 1, 8, 16)",9,12,1,0.4641019350001443,0.0515668816666827,19.392291480097366,20.5103759765625
"(2, 1, 1, 1, 8, 4)",9,128,1,0.4632515789999161,0.051472397666657344,19.427888447632533,1.2843017578125
"(4, 2, 4, 1, 8, 16)",9,12,1,0.4631821890000083,0.05146468766666759,19.43079896796256,20.548828125
"(4, 1, 2, 1, 8, 4)",9,128,1,0.4630236429998149,0.05144707144442388,19.437452354897562,1.29345703125
"(4, 2, 2, 1, 4, 8)",9,128,1,0.46164691500007393,0.051294101666674884,19.495418917721043,1.32275390625
"(2, 2, 2, 2, 4, 8)",9,128,1,0.4612781339999401,0.05125312599999335,19.51100504582159,1.30078125
"(4, 2, 1, 1, 8, 16)",9,12,1,0.46071453999979894,0.05119050444442211,19.53487293890036,20.5396728515625
"(1, 1, 4, 2, 8, 4)",9,128,1,0.45981632799998806,0.05109070311110978,19.573032647940753,1.3209228515625
"(2, 1, 4, 1, 4, 8)",9,128,1,0.45950677800010453,0.051056308666678284,19.586218160198612,1.29345703125
"(2, 2, 4, 1, 8, 16)",9,12,1,0.4591700899998159,0.05101889888886843,19.60057982000441,20.51953125
"(1, 1, 4, 2, 4, 8)",9,128,1,0.45902382899998884,0.05100264766666543,19.60682524828187,1.3209228515625
"(4, 2, 2, 1, 8, 4)",9,128,1,0.4587817849999283,0.05097575388888092,19.617169413126128,1.32275390625
"(4, 2, 4, 2, 16, 8)",9,12,1,0.4585369179999361,0.050948546444437345,19.627645336075762,20.578125
"(1, 1, 4, 1, 8, 4)",9,128,1,0.4584345889999213,0.05093717655554681,19.63202650051684,1.2916259765625
"(1, 1, 1, 1, 8, 4)",10,128,1,0.4812422190000234,0.04812422190000234,20.77955674957004,1.282470703125
"(1, 1, 4, 2, 8, 16)",10,12,1,0.46597547199996825,0.04659754719999683,21.460357037850013,20.5396728515625
"(2, 2, 1, 1, 8, 4)",10,128,1,0.4645442640000965,0.04645442640000965,21.5264739551233,1.2916259765625
"(4, 2, 2, 1, 16, 8)",10,12,1,0.46420393900007184,0.046420393900007184,21.54225580580102,20.54150390625
"(4, 1, 2, 1, 16, 8)",10,12,1,0.4639497210000627,0.046394972100006274,21.554059733982786,20.51220703125
"(1, 1, 2, 2, 4, 8)",10,128,1,0.4618008610000288,0.04618008610000288,21.654355469032737,1.2916259765625
"(2, 2, 2, 1, 16, 8)",10,12,1,0.4610709930000212,0.04610709930000212,21.688633967046243,20.51220703125
"(2, 1, 2, 2, 16, 8)",10,12,1,0.46045042900004773,0.04604504290000477,21.71786444355547,20.51220703125
"(2, 1, 1, 1, 8, 16)",10,12,1,0.45980562900001587,0.04598056290000159,21.74832009287919,20.5030517578125
"(2, 2, 2, 1, 8, 16)",10,12,1,0.45919417000004614,0.04591941700000461,21.777279968513092,20.51220703125
"(4, 2, 2, 2, 8, 4)",10,128,1,0.4589627479999763,0.045896274799997624,21.78826068907997,1.330078125
"(4, 1, 4, 1, 8, 4)",10,128,1,0.4588126139999531,0.04588126139999531,21.79539030720943,1.30078125
"(4, 1, 4, 2, 16, 8)",10,12,1,0.4586732719999418,0.04586732719999418,21.8020116070798,20.548828125
"(2, 2, 2, 2, 8, 4)",10,128,1,0.4584955519999312,0.04584955519999312,21.810462405536054,1.30078125
"(2, 1, 2, 2, 4, 8)",10,128,1,0.4580881130000307,0.04580881130000307,21.82986136555639,1.29345703125
"(4, 1, 4, 1, 4, 8)",10,128,1,0.4577719019998767,0.045777190199987675,21.844940583536935,1.30078125
"(2, 1, 2, 1, 8, 4)",11,128,1,0.47518144800005757,0.04319831345455069,23.149051896484533,1.2861328125
"(2, 2, 2, 1, 4, 8)",11,128,1,0.4736905280001338,0.04306277527273943,23.221912514148674,1.29345703125
"(1, 1, 2, 1, 8, 4)",11,128,1,0.47124417999998514,0.04284037999999865,23.34246334883191,1.2843017578125
"(2, 1, 2, 2, 8, 16)",11,12,1,0.4640872729999046,0.042189752090900416,23.702438398913518,20.51220703125
"(2, 1, 1, 1, 16, 8)",11,12,1,0.46361241300007805,0.04214658300000709,23.726715876345935,20.5030517578125
"(1, 1, 2, 2, 16, 8)",11,12,1,0.46339257099998576,0.04212659736363507,23.73797226887424,20.5103759765625
"(2, 1, 4, 2, 16, 8)",11,12,1,0.4629107749999548,0.04208279772726862,23.762678671718266,20.54150390625
"(2, 1, 2, 1, 16, 8)",11,12,1,0.46268995000014,0.04206272272728546,23.774019729619525,20.5048828125
