N,nRIS,configs,varMdAPE_pct,varP90APE_pct,q05GGMdAPE_pct,q05GGP90APE_pct
1000,64,4,6.295163931961582,11.782386998856495,5.898019008769258,17.595609611106454
1000,128,4,7.5766360354092175,14.615728929882577,8.98717794152484,18.64357182039347
1000,256,4,3.7664809578318303,11.929581642595737,3.9352001379946016,16.194599352834274
1000,512,4,8.512750148915158,12.172984388770999,11.389939750418913,24.09812386615898
2000,64,4,6.951268032496189,8.002879763449606,7.304399662770777,11.483070178997272
2000,128,4,0.8839306149071333,6.512800800393573,0.9602279731411298,7.745349069680894
2000,256,4,4.495025979224229,8.067739581656198,4.893947454302382,7.595871700762545
2000,512,4,5.503918566611963,11.521992934221446,7.601313471638013,23.482674991545917
4000,64,4,1.9659338227849137,3.354548009361994,1.4266036907806134,4.1047975596068955
4000,128,4,6.058337560609327,10.014851104615413,7.137348622075697,10.299534137040329
4000,256,4,4.667699827213039,5.767027570865602,4.547669583122557,6.286750113954614
4000,512,4,3.5316258131410665,7.563438551079817,6.436687565461457,11.369681421167797
8000,64,4,3.247465894703888,5.5633117334969455,3.460105991745787,7.119485315239961
8000,128,4,4.594333013642979,8.576229093804711,5.423120308907451,10.507472581961977
8000,256,4,1.8173601893614029,3.7179461134928022,1.9392024003714128,4.571799872728703
8000,512,4,1.9730360191751763,3.925122159664792,2.4766351236786206,7.2334724907668955
10000,64,4,2.6027818220118237,7.3069632736076375,2.998472107288203,8.854592399635852
10000,128,4,3.650892967787591,5.797829096459503,4.293915128649281,6.940831713493592
10000,256,4,1.117415289569535,3.054403541111018,1.0613690741590416,3.45744828690602
10000,512,4,1.5119909043591468,4.603785465059191,2.1929064900937054,8.71874886434385
16000,64,4,1.5286766692784184,3.761347901611832,1.803368118957566,4.7057725004490445
16000,128,4,1.4617983060138218,3.125686891827659,1.7534662255619102,3.6598077470940544
16000,256,4,2.1145443116518226,4.545537142789207,2.2618447991200603,5.479701445673444
16000,512,4,2.095880941125884,3.0804741814278125,2.6664206735879126,5.4661231730001685
32000,64,4,0.9165950989700886,2.6155350596426556,0.728323724139333,3.136554323638568
32000,128,4,1.102654309310336,1.9307734642362577,1.2807581977410165,2.3300718451232125
32000,256,4,1.649028090263496,2.3998329669001865,1.4660162624233548,2.627056929763988
32000,512,4,0.40175576515754224,0.9014892848805982,0.5872426636366942,1.6019591576046408
64000,64,4,0.5928444939643387,1.3628977408874077,0.688951211437152,1.7364900355083024
64000,128,4,0.657093220607576,1.167757552506611,0.6996187571042107,1.4074228505211186
64000,256,4,0.8137030578860251,1.2840743338855323,0.9062433535342961,1.5508815132591647
64000,512,4,0.16900465131499698,0.3043736110777723,0.27073517127118835,0.4264251374580242
100000,64,4,0.0,0.0,0.0,0.0
100000,128,4,0.0,0.0,0.0,0.0
100000,256,4,0.0,0.0,0.0,0.0
100000,512,4,0.0,0.0,0.0,0.0
